time,voltage
6.2590000000000006e-06,0.255
6.26e-06,0.255
6.261000000000001e-06,0.255
6.262e-06,0.255
6.263e-06,0.255
6.2640000000000005e-06,0.255
6.265e-06,0.255
6.266000000000001e-06,0.255
6.267e-06,0.255
6.268000000000001e-06,0.255
6.2690000000000005e-06,0.255
6.27e-06,0.255
6.271000000000001e-06,0.255
6.272e-06,0.255
6.273000000000001e-06,0.255
6.274e-06,0.255
6.275e-06,0.255
6.2760000000000006e-06,0.255
6.277e-06,0.255
6.278000000000001e-06,0.255
6.279e-06,0.255
6.28e-06,0.255
6.2810000000000005e-06,0.255
6.282e-06,0.255
6.283000000000001e-06,0.255
6.284e-06,0.255
6.285000000000001e-06,0.255
6.2860000000000005e-06,0.255
6.287e-06,0.255
6.288000000000001e-06,0.255
6.289e-06,0.255
6.290000000000001e-06,0.255
6.291e-06,0.255
6.292e-06,0.255
6.2930000000000006e-06,0.255
6.294e-06,0.255
6.295000000000001e-06,0.255
6.296e-06,0.255
6.297e-06,0.255
6.2980000000000005e-06,0.255
6.299e-06,0.255
6.300000000000001e-06,0.255
6.301e-06,0.255
6.302e-06,0.255
6.3030000000000005e-06,0.255
6.304e-06,0.255
6.305000000000001e-06,0.0
6.306e-06,0.0
6.307000000000001e-06,0.0
6.308e-06,0.0
6.309e-06,0.0
6.3100000000000006e-06,0.0
6.311e-06,0.0
6.312000000000001e-06,0.0
6.313e-06,0.0
6.314e-06,0.0
6.3150000000000005e-06,0.0
6.316e-06,0.0
6.317000000000001e-06,0.0
6.318e-06,0.0
6.319e-06,0.0
6.3200000000000005e-06,0.0
6.321e-06,0.0
6.322000000000001e-06,0.0
6.323e-06,0.0
6.324000000000001e-06,0.0
6.3250000000000004e-06,0.0
6.326e-06,0.0
6.327000000000001e-06,0.0
6.328e-06,0.0
6.329000000000001e-06,0.0
6.33e-06,0.0
6.331e-06,0.0
6.3320000000000005e-06,0.0
6.333e-06,0.0
6.334000000000001e-06,0.0
6.335e-06,0.0
6.336e-06,0.0
6.3370000000000005e-06,0.0
6.338e-06,0.0
6.339000000000001e-06,0.0
6.34e-06,0.0
6.341000000000001e-06,0.0
6.3420000000000004e-06,0.0
6.343e-06,0.0
6.344000000000001e-06,0.0
6.345e-06,0.0
6.346000000000001e-06,0.0
6.347e-06,0.0
6.348e-06,0.0
6.3490000000000005e-06,0.0
6.35e-06,0.0
6.351000000000001e-06,0.0
6.352e-06,0.0
6.353e-06,0.0
6.3540000000000005e-06,0.0
6.355e-06,0.0
6.356000000000001e-06,0.0
6.357e-06,0.0
6.358000000000001e-06,0.0
6.3590000000000004e-06,0.0
6.36e-06,0.0
6.361000000000001e-06,0.0
6.362e-06,0.0
6.363000000000001e-06,0.0
6.364e-06,0.0
6.365e-06,0.0
6.3660000000000005e-06,0.0
6.367e-06,0.0
6.368000000000001e-06,0.0
6.369e-06,0.0
6.37e-06,0.0
6.3710000000000005e-06,0.0
6.372e-06,0.0
6.373000000000001e-06,0.0
6.374e-06,0.0
6.375000000000001e-06,0.0
6.3760000000000004e-06,0.0
6.377e-06,0.0
6.378000000000001e-06,0.0
6.379e-06,0.0
6.380000000000001e-06,0.0
6.381e-06,0.0
6.382e-06,0.0
6.3830000000000006e-06,0.0
6.384e-06,0.0
6.385000000000001e-06,0.0
6.386e-06,0.0
6.387e-06,0.0
6.3880000000000005e-06,0.0
6.389e-06,0.0
6.390000000000001e-06,0.0
6.391e-06,0.0
6.392000000000001e-06,0.0
6.3930000000000005e-06,0.0
6.394e-06,0.0
6.395000000000001e-06,0.0
6.396e-06,0.0
6.397000000000001e-06,0.0
6.398e-06,0.0
6.399e-06,0.0
6.4000000000000006e-06,0.0
6.401e-06,0.0
6.402000000000001e-06,0.0
6.403e-06,0.0
6.404e-06,0.0
6.4050000000000005e-06,0.0
6.406e-06,0.0
6.407000000000001e-06,0.0
6.408e-06,0.0
6.409000000000001e-06,0.0
6.4100000000000005e-06,0.0
6.411e-06,0.0
6.412000000000001e-06,0.0
6.413e-06,0.0
6.414000000000001e-06,0.0
6.415e-06,0.0
6.416e-06,0.0
6.4170000000000006e-06,0.0
6.418e-06,0.0
6.419000000000001e-06,0.0
6.42e-06,0.0
6.421e-06,0.0
6.4220000000000005e-06,0.0
6.423e-06,0.0
6.424000000000001e-06,0.0
6.425e-06,0.0
6.426000000000001e-06,0.0
6.4270000000000005e-06,0.0
6.428e-06,0.0
6.429000000000001e-06,0.0
6.43e-06,0.0
6.431000000000001e-06,0.0
6.432e-06,0.0
6.433e-06,0.0
6.4340000000000006e-06,0.0
6.435e-06,0.0
6.436000000000001e-06,0.0
6.437e-06,0.0
6.438e-06,0.0
6.4390000000000005e-06,0.0
6.44e-06,0.0
6.441000000000001e-06,0.0
6.442e-06,0.0
6.443000000000001e-06,0.0
6.4440000000000005e-06,0.0
6.445e-06,0.0
6.446000000000001e-06,0.0
6.447e-06,0.0
6.448000000000001e-06,0.0
6.4490000000000004e-06,0.0
6.45e-06,0.0
6.451000000000001e-06,0.0
6.452e-06,0.0
6.453000000000001e-06,0.0
6.454e-06,0.0
6.455e-06,0.0
6.4560000000000005e-06,0.0
6.457e-06,0.0
6.458000000000001e-06,0.0
6.459e-06,0.0
6.46e-06,0.0
6.4610000000000005e-06,0.0
6.462e-06,0.0
6.463000000000001e-06,0.0
6.464e-06,0.0
6.465000000000001e-06,0.0
6.4660000000000004e-06,0.0
6.467e-06,0.0
6.468000000000001e-06,0.0
6.469e-06,0.255
6.470000000000001e-06,0.255
6.471e-06,0.255
6.472e-06,0.255
6.4730000000000005e-06,0.255
6.474e-06,0.255
6.475000000000001e-06,0.255
6.476e-06,0.255
6.477e-06,0.255
6.4780000000000005e-06,0.255
6.479e-06,0.255
6.480000000000001e-06,0.255
6.481e-06,0.255
6.482000000000001e-06,0.255
6.4830000000000004e-06,0.255
6.484e-06,0.255
6.485000000000001e-06,0.255
6.486e-06,0.255
6.487000000000001e-06,0.255
6.488e-06,0.255
6.489e-06,0.255
6.4900000000000005e-06,0.255
6.491e-06,0.255
6.492000000000001e-06,0.255
6.493e-06,0.255
6.494e-06,0.255
6.4950000000000005e-06,0.255
6.496e-06,0.255
6.497000000000001e-06,0.255
6.498e-06,0.255
6.499000000000001e-06,0.255
6.5000000000000004e-06,0.255
6.501e-06,0.255
6.502000000000001e-06,0.255
6.503e-06,0.255
6.504000000000001e-06,0.255
6.505e-06,0.255
6.506e-06,0.255
6.5070000000000005e-06,0.255
6.508e-06,0.255
6.509000000000001e-06,0.255
6.51e-06,0.255
6.511e-06,0.255
6.5120000000000005e-06,0.255
6.513e-06,0.255
6.514000000000001e-06,0.255
6.515e-06,0.255
6.516000000000001e-06,0.255
6.5170000000000005e-06,0.255
6.518e-06,0.255
6.519000000000001e-06,0.255
6.52e-06,0.255
6.521000000000001e-06,0.255
6.522e-06,0.255
6.523e-06,0.255
6.5240000000000006e-06,0.255
6.525e-06,0.255
6.526000000000001e-06,0.255
6.527e-06,0.255
6.528e-06,0.255
6.5290000000000005e-06,0.255
6.53e-06,0.255
6.531000000000001e-06,0.255
6.532e-06,0.255
6.533000000000001e-06,0.255
6.5340000000000005e-06,0.255
6.535e-06,0.255
6.536000000000001e-06,0.255
6.537e-06,0.255
6.538000000000001e-06,0.255
6.539e-06,0.255
6.54e-06,0.255
6.5410000000000006e-06,0.255
6.542e-06,0.255
6.543000000000001e-06,0.255
6.544e-06,0.255
6.545e-06,0.255
6.5460000000000005e-06,0.255
6.547e-06,0.255
6.548000000000001e-06,0.255
6.549e-06,0.255
6.550000000000001e-06,0.255
6.5510000000000005e-06,0.255
6.552e-06,0.255
6.553000000000001e-06,0.255
6.554e-06,0.255
6.555000000000001e-06,0.255
6.556e-06,0.255
6.557e-06,0.255
6.5580000000000006e-06,0.255
6.559e-06,0.255
6.560000000000001e-06,0.255
6.561e-06,0.255
6.562e-06,0.255
6.5630000000000005e-06,0.255
6.564e-06,0.255
6.565000000000001e-06,0.255
6.566e-06,0.255
6.567000000000001e-06,0.255
6.5680000000000005e-06,0.255
6.569e-06,0.255
6.570000000000001e-06,0.255
6.571e-06,0.255
6.572000000000001e-06,0.255
6.5730000000000004e-06,0.255
6.574e-06,0.255
6.5750000000000006e-06,0.0
6.576e-06,0.0
6.577000000000001e-06,0.0
6.578e-06,0.0
6.579e-06,0.0
6.5800000000000005e-06,0.0
6.581e-06,0.0
6.582000000000001e-06,0.0
6.583e-06,0.0
6.584000000000001e-06,0.0
6.5850000000000005e-06,0.0
6.586e-06,0.0
6.587000000000001e-06,0.0
6.588e-06,0.0
6.589000000000001e-06,0.0
6.5900000000000004e-06,0.0
6.591e-06,0.0
6.592000000000001e-06,0.0
6.593e-06,0.0
6.594000000000001e-06,0.0
6.595e-06,0.0
6.596e-06,0.0
6.5970000000000005e-06,0.0
6.598e-06,0.0
6.599000000000001e-06,0.0
6.6e-06,0.0
6.601e-06,0.0
6.6020000000000005e-06,0.0
6.603e-06,0.0
6.604000000000001e-06,0.0
6.605e-06,0.0
6.606000000000001e-06,0.0
6.6070000000000004e-06,0.0
6.608e-06,0.0
6.609000000000001e-06,0.0
6.61e-06,0.0
6.611000000000001e-06,0.0
6.612e-06,0.0
6.613e-06,0.0
6.6140000000000005e-06,0.0
6.615e-06,0.0
6.616000000000001e-06,0.0
6.617e-06,0.0
6.618e-06,0.0
6.6190000000000005e-06,0.0
6.62e-06,0.0
6.621000000000001e-06,0.0
6.622e-06,0.0
6.623000000000001e-06,0.0
6.6240000000000004e-06,0.0
6.625e-06,0.0
6.626000000000001e-06,0.0
6.627e-06,0.0
6.628000000000001e-06,0.0
6.629e-06,0.0
6.63e-06,0.0
6.6310000000000005e-06,0.0
6.632e-06,0.0
6.633000000000001e-06,0.0
6.634e-06,0.0
6.635e-06,0.0
6.6360000000000005e-06,0.0
6.637e-06,0.0
6.638000000000001e-06,0.0
6.639e-06,0.0
6.640000000000001e-06,0.0
6.6410000000000005e-06,0.0
6.642e-06,0.0
6.643000000000001e-06,0.0
6.644e-06,0.0
6.645000000000001e-06,0.0
6.646e-06,0.0
6.647e-06,0.0
6.6480000000000006e-06,0.0
6.649e-06,0.0
6.650000000000001e-06,0.0
6.651e-06,0.0
6.652e-06,0.0
6.6530000000000005e-06,0.0
6.654e-06,0.0
6.655000000000001e-06,0.0
6.656e-06,0.0
6.657000000000001e-06,0.0
6.6580000000000005e-06,0.0
6.659e-06,0.0
6.660000000000001e-06,0.0
6.661e-06,0.0
6.662000000000001e-06,0.0
6.663e-06,0.0
6.664e-06,0.0
6.6650000000000006e-06,0.0
6.666e-06,0.0
6.667000000000001e-06,0.0
6.668e-06,0.0
6.669e-06,0.0
6.6700000000000005e-06,0.0
6.671e-06,0.0
6.672000000000001e-06,0.0
6.673e-06,0.0
6.674000000000001e-06,0.0
6.6750000000000005e-06,0.0
6.676e-06,0.0
6.677000000000001e-06,0.0
6.678e-06,0.001
6.679000000000001e-06,0.001
6.68e-06,0.001
6.681e-06,0.001
6.6820000000000006e-06,0.001
6.683e-06,0.001
6.684000000000001e-06,0.001
6.685e-06,0.001
6.686e-06,0.001
6.6870000000000005e-06,0.001
6.688e-06,0.001
6.689000000000001e-06,0.001
6.69e-06,0.001
6.691000000000001e-06,0.001
6.6920000000000005e-06,0.001
6.693e-06,0.001
6.694000000000001e-06,0.001
6.695e-06,0.001
6.696000000000001e-06,0.001
6.6970000000000004e-06,0.001
6.698e-06,0.001
6.6990000000000006e-06,0.001
6.7e-06,0.001
6.701000000000001e-06,0.001
6.702e-06,0.001
6.703e-06,0.001
6.7040000000000005e-06,0.001
6.705e-06,0.001
6.706000000000001e-06,0.001
6.707e-06,0.001
6.708000000000001e-06,0.0
6.7090000000000005e-06,0.0
6.71e-06,0.0
6.711000000000001e-06,0.0
6.712e-06,0.0
6.713000000000001e-06,0.0
6.7140000000000004e-06,0.0
6.715e-06,0.0
6.716000000000001e-06,0.0
6.717e-06,0.0
6.718000000000001e-06,0.0
6.719e-06,0.0
6.72e-06,0.0
6.7210000000000005e-06,0.0
6.722e-06,0.0
6.723000000000001e-06,0.0
6.724e-06,0.0
6.725000000000001e-06,0.0
6.7260000000000005e-06,0.0
6.727e-06,0.0
6.728000000000001e-06,0.0
6.729e-06,0.0
6.730000000000001e-06,0.0
6.7310000000000004e-06,0.0
6.732e-06,0.0
6.733000000000001e-06,0.0
6.734e-06,0.0
6.735000000000001e-06,0.0
6.736e-06,0.0
6.737e-06,0.0
6.7380000000000005e-06,0.0
6.739e-06,0.0
6.740000000000001e-06,0.0
6.741e-06,0.0
6.742000000000001e-06,0.0
6.7430000000000005e-06,0.0
6.744e-06,0.0
6.745000000000001e-06,0.0
6.746e-06,0.0
6.747000000000001e-06,0.0
6.7480000000000004e-06,0.0
6.749e-06,0.0
6.750000000000001e-06,0.0
6.751e-06,0.0
6.752000000000001e-06,0.0
6.753e-06,0.0
6.754e-06,0.0
6.7550000000000005e-06,0.0
6.756e-06,0.0
6.757000000000001e-06,0.0
6.758e-06,0.0
6.759e-06,0.0
6.7600000000000005e-06,0.0
6.761e-06,0.0
6.762000000000001e-06,0.0
6.763e-06,0.0
6.764000000000001e-06,0.0
6.7650000000000005e-06,0.0
6.766e-06,0.0
6.767000000000001e-06,0.0
6.768e-06,0.0
6.769000000000001e-06,0.0
6.77e-06,0.0
6.771e-06,0.0
6.7720000000000006e-06,0.0
6.773e-06,0.0
6.774000000000001e-06,0.0
6.775e-06,0.0
6.776e-06,0.0
6.7770000000000005e-06,0.0
6.778e-06,0.0
6.779000000000001e-06,0.0
6.78e-06,0.0
6.781000000000001e-06,0.0
6.7820000000000005e-06,0.0
6.783e-06,0.0
6.784000000000001e-06,0.0
6.785e-06,0.0
6.786000000000001e-06,0.0
6.787e-06,0.0
6.788e-06,0.0
6.7890000000000006e-06,0.0
6.79e-06,0.0
6.791000000000001e-06,0.0
6.792e-06,0.0
6.793e-06,0.0
6.7940000000000005e-06,0.0
6.795e-06,0.0
6.796000000000001e-06,0.0
6.797e-06,0.0
6.798000000000001e-06,0.0
6.7990000000000005e-06,0.0
6.8e-06,0.0
6.801000000000001e-06,0.0
6.802e-06,0.0
6.803000000000001e-06,0.0
6.804e-06,0.0
6.805e-06,0.0
6.8060000000000006e-06,0.0
6.807e-06,0.0
6.808000000000001e-06,0.0
6.809e-06,0.0
6.81e-06,0.0
6.8110000000000005e-06,0.0
6.812e-06,0.0
6.813000000000001e-06,0.0
6.814e-06,0.0
6.815000000000001e-06,0.0
6.8160000000000005e-06,0.0
6.817e-06,0.0
6.818000000000001e-06,0.0
6.819e-06,0.0
6.820000000000001e-06,0.0
6.821e-06,0.0
6.822e-06,0.0
6.8230000000000006e-06,0.0
6.824e-06,0.0
6.825000000000001e-06,0.0
6.826e-06,0.0
6.827e-06,0.0
6.8280000000000005e-06,0.0
6.829e-06,0.0
6.830000000000001e-06,0.0
6.831e-06,0.0
6.832000000000001e-06,0.0
6.8330000000000005e-06,0.0
6.834e-06,0.0
6.835000000000001e-06,0.0
6.836e-06,0.0
6.837000000000001e-06,0.0
6.8380000000000004e-06,0.0
6.839e-06,0.0
6.840000000000001e-06,0.0
6.841e-06,0.0
6.842000000000001e-06,0.0
6.843e-06,0.0
6.844e-06,0.0
6.8450000000000005e-06,0.0
6.846e-06,0.0
6.847000000000001e-06,0.0
6.848e-06,0.0
6.849000000000001e-06,0.0
6.8500000000000005e-06,0.0
6.851e-06,0.0
6.852000000000001e-06,0.0
6.853e-06,0.0
6.854000000000001e-06,0.0
6.8550000000000004e-06,0.0
6.856e-06,0.0
6.857000000000001e-06,0.0
6.858e-06,0.0
6.859000000000001e-06,0.0
6.86e-06,0.0
6.861e-06,0.0
6.8620000000000005e-06,0.0
6.863e-06,0.0
6.864000000000001e-06,0.0
6.865e-06,0.0
6.866000000000001e-06,0.0
6.8670000000000005e-06,0.0
6.868e-06,0.0
6.869000000000001e-06,0.0
6.87e-06,0.0
6.871000000000001e-06,0.0
6.8720000000000004e-06,0.0
6.873e-06,0.0
6.874000000000001e-06,0.0
6.875e-06,0.0
6.876000000000001e-06,0.0
6.877e-06,0.0
6.878e-06,0.0
6.8790000000000005e-06,0.0
6.88e-06,0.0
6.881000000000001e-06,0.0
6.882e-06,0.0
6.883000000000001e-06,0.0
6.8840000000000005e-06,0.0
6.885e-06,0.0
6.886000000000001e-06,0.0
6.887e-06,0.0
6.888000000000001e-06,0.0
6.8890000000000004e-06,0.0
6.89e-06,0.0
6.891000000000001e-06,0.0
6.892e-06,0.0
6.893000000000001e-06,0.0
6.894e-06,0.0
6.895e-06,0.0
6.8960000000000006e-06,0.0
6.897e-06,0.0
6.898000000000001e-06,0.0
6.899e-06,0.0
6.900000000000001e-06,0.0
6.9010000000000005e-06,0.0
6.902e-06,0.0
6.903000000000001e-06,0.0
6.904e-06,0.0
6.905000000000001e-06,0.0
6.9060000000000005e-06,0.0
6.907e-06,0.0
6.908000000000001e-06,0.0
6.909e-06,0.0
6.910000000000001e-06,0.0
6.911e-06,0.0
6.912e-06,0.0
6.9130000000000006e-06,0.0
6.914e-06,0.0
6.915000000000001e-06,0.0
6.916e-06,0.0
6.917e-06,0.0
6.9180000000000005e-06,0.0
6.919e-06,0.0
6.920000000000001e-06,0.0
6.921e-06,0.0
6.922000000000001e-06,0.0
6.9230000000000005e-06,0.0
6.924e-06,0.0
6.925000000000001e-06,0.0
6.926e-06,0.0
6.927000000000001e-06,0.0
6.928e-06,0.0
6.929e-06,0.0
6.9300000000000006e-06,0.0
6.931e-06,0.0
6.932000000000001e-06,0.0
6.933e-06,0.0
6.934e-06,0.0
6.9350000000000005e-06,0.0
6.936e-06,0.0
6.937000000000001e-06,0.0
6.938e-06,0.0
6.939000000000001e-06,0.0
6.9400000000000005e-06,0.0
6.941e-06,0.0
6.942000000000001e-06,0.0
6.943e-06,0.0
6.944000000000001e-06,0.0
6.945e-06,0.0
6.946e-06,0.0
6.9470000000000006e-06,0.0
6.948e-06,0.0
6.949000000000001e-06,0.0
6.95e-06,0.0
6.951e-06,0.0
6.9520000000000005e-06,0.0
6.953e-06,0.0
6.954000000000001e-06,0.0
6.955e-06,0.0
6.956000000000001e-06,0.0
6.9570000000000005e-06,0.0
6.958e-06,0.0
6.959000000000001e-06,0.0
6.96e-06,0.0
6.961000000000001e-06,0.0
6.9620000000000004e-06,0.0
6.963e-06,0.0
6.964000000000001e-06,0.0
6.965e-06,0.0
6.966000000000001e-06,0.0
6.967e-06,0.0
6.968e-06,0.0
6.9690000000000005e-06,0.0
6.97e-06,0.0
6.971000000000001e-06,0.0
6.972e-06,0.0
6.973000000000001e-06,0.0
6.9740000000000005e-06,0.0
6.975e-06,0.0
6.976000000000001e-06,0.0
6.977e-06,0.0
6.978000000000001e-06,0.0
6.9790000000000004e-06,0.0
6.98e-06,0.0
6.981000000000001e-06,0.0
6.982e-06,0.0
6.983000000000001e-06,0.0
6.984e-06,0.0
6.985e-06,0.0
6.9860000000000005e-06,0.0
6.987e-06,0.0
6.988000000000001e-06,0.0
6.989e-06,0.0
6.990000000000001e-06,0.0
6.9910000000000005e-06,0.0
6.992e-06,0.0
6.993000000000001e-06,0.0
6.994e-06,0.0
6.995000000000001e-06,0.0
6.9960000000000004e-06,0.0
6.997e-06,0.0
6.998000000000001e-06,0.0
6.999e-06,0.0
7.000000000000001e-06,0.0
7.001e-06,0.255
7.002e-06,0.255
7.0030000000000005e-06,0.255
7.004e-06,0.255
7.005000000000001e-06,0.255
7.006e-06,0.255
7.007000000000001e-06,0.255
7.0080000000000005e-06,0.255
7.009e-06,0.255
7.010000000000001e-06,0.255
7.011e-06,0.255
7.012000000000001e-06,0.255
7.0130000000000004e-06,0.255
7.014e-06,0.255
7.015000000000001e-06,0.255
7.016e-06,0.255
7.017000000000001e-06,0.255
7.018e-06,0.255
7.019e-06,0.255
7.0200000000000006e-06,0.255
7.021e-06,0.255
7.022000000000001e-06,0.255
7.023e-06,0.255
7.024000000000001e-06,0.255
7.0250000000000005e-06,0.255
7.026e-06,0.255
7.027000000000001e-06,0.255
7.028e-06,0.255
7.029000000000001e-06,0.255
7.0300000000000005e-06,0.255
7.031e-06,0.255
7.032000000000001e-06,0.255
7.033e-06,0.255
7.034000000000001e-06,0.255
7.035e-06,0.255
7.036e-06,0.255
7.0370000000000006e-06,0.255
7.038e-06,0.255
7.039000000000001e-06,0.255
7.04e-06,0.255
7.041000000000001e-06,0.255
7.0420000000000005e-06,0.255
7.043e-06,0.255
7.044000000000001e-06,0.255
7.045e-06,0.255
7.046000000000001e-06,0.255
7.0470000000000005e-06,0.255
7.048e-06,0.255
7.049000000000001e-06,0.255
7.05e-06,0.255
7.051000000000001e-06,0.255
7.052e-06,0.255
7.053e-06,0.255
7.0540000000000006e-06,0.255
7.055e-06,0.255
7.056000000000001e-06,0.255
7.057e-06,0.255
7.058e-06,0.255
7.0590000000000005e-06,0.255
7.06e-06,0.255
7.061000000000001e-06,0.255
7.062e-06,0.255
7.063000000000001e-06,0.0
7.0640000000000005e-06,0.0
7.065e-06,0.0
7.066000000000001e-06,0.0
7.067e-06,0.0
7.068000000000001e-06,0.0
7.069e-06,0.0
7.07e-06,0.0
7.0710000000000006e-06,0.0
7.072e-06,0.0
7.073000000000001e-06,0.0
7.074e-06,0.0
7.075e-06,0.0
7.0760000000000005e-06,0.0
7.077e-06,0.0
7.078000000000001e-06,0.0
7.079e-06,0.0
7.080000000000001e-06,0.0
7.0810000000000005e-06,0.0
7.082e-06,0.0
7.083000000000001e-06,0.0
7.084e-06,0.0
7.085000000000001e-06,0.0
7.0860000000000004e-06,0.0
7.087e-06,0.0
7.088000000000001e-06,0.0
7.089e-06,0.0
7.090000000000001e-06,0.0
7.091e-06,0.0
7.092e-06,0.0
7.0930000000000005e-06,0.0
7.094e-06,0.0
7.095000000000001e-06,0.0
7.096e-06,0.0
7.097000000000001e-06,0.0
7.0980000000000005e-06,0.0
7.099e-06,0.0
7.100000000000001e-06,0.0
7.101e-06,0.0
7.102000000000001e-06,0.0
7.1030000000000004e-06,0.0
7.104e-06,0.0
7.105000000000001e-06,0.0
7.106e-06,0.0
7.107000000000001e-06,0.0
7.108e-06,0.0
7.109e-06,0.0
7.1100000000000005e-06,0.0
7.111e-06,0.0
7.112000000000001e-06,0.0
7.113e-06,0.0
7.114000000000001e-06,0.0
7.1150000000000005e-06,0.0
7.116e-06,0.0
7.117000000000001e-06,0.0
7.118e-06,0.0
7.119000000000001e-06,0.0
7.1200000000000004e-06,0.0
7.121e-06,0.0
7.122000000000001e-06,0.0
7.123e-06,0.0
7.124000000000001e-06,0.0
7.125e-06,0.0
7.126e-06,0.0
7.1270000000000005e-06,0.0
7.128e-06,0.0
7.129000000000001e-06,0.0
7.13e-06,0.0
7.131000000000001e-06,0.0
7.1320000000000005e-06,0.0
7.133e-06,0.0
7.134000000000001e-06,0.0
7.135e-06,0.0
7.136000000000001e-06,0.0
7.1370000000000004e-06,0.0
7.138e-06,0.0
7.139000000000001e-06,0.0
7.14e-06,0.0
7.141000000000001e-06,0.0
7.142e-06,0.0
7.143e-06,0.0
7.1440000000000005e-06,0.0
7.145e-06,0.0
7.146000000000001e-06,0.0
7.147e-06,0.0
7.148000000000001e-06,0.0
7.1490000000000005e-06,0.0
7.15e-06,0.0
7.151000000000001e-06,0.0
7.152e-06,0.0
7.153000000000001e-06,0.0
7.1540000000000005e-06,0.0
7.155e-06,0.0
7.156000000000001e-06,0.0
7.157e-06,0.0
7.158000000000001e-06,0.0
7.159e-06,0.0
7.16e-06,0.0
7.1610000000000006e-06,0.0
7.162e-06,0.0
7.163000000000001e-06,0.0
7.164e-06,0.0
7.165000000000001e-06,0.0
7.1660000000000005e-06,0.0
7.167e-06,0.0
7.168000000000001e-06,0.0
7.169e-06,0.0
7.170000000000001e-06,0.0
7.1710000000000005e-06,0.0
7.172e-06,0.0
7.173000000000001e-06,0.0
7.174e-06,0.0
7.175000000000001e-06,0.0
7.176e-06,0.0
7.177e-06,0.0
7.1780000000000006e-06,0.0
7.179e-06,0.0
7.180000000000001e-06,0.0
7.181e-06,0.0
7.182000000000001e-06,0.0
7.1830000000000005e-06,0.0
7.184e-06,0.0
7.185000000000001e-06,0.0
7.186e-06,0.0
7.187000000000001e-06,0.0
7.1880000000000005e-06,0.0
7.189e-06,0.0
7.190000000000001e-06,0.0
7.191e-06,0.0
7.192000000000001e-06,0.0
7.193e-06,0.0
7.194e-06,0.0
7.1950000000000006e-06,0.0
7.196e-06,0.0
7.197000000000001e-06,0.0
7.198e-06,0.0
7.199000000000001e-06,0.0
7.2000000000000005e-06,0.0
7.201e-06,0.0
7.202000000000001e-06,0.0
7.203e-06,0.0
7.204000000000001e-06,0.0
7.2050000000000005e-06,0.0
7.206e-06,0.0
7.207000000000001e-06,0.0
7.208e-06,0.0
7.209000000000001e-06,0.0
7.2100000000000004e-06,0.0
7.211e-06,0.0
7.2120000000000006e-06,0.0
7.213e-06,0.0
7.214000000000001e-06,0.0
7.215e-06,0.0
7.216e-06,0.0
7.2170000000000005e-06,0.0
7.218e-06,0.0
7.219000000000001e-06,0.0
7.22e-06,0.0
