time,voltage
5.8360000000000005e-06,0.17400000000000002
5.837e-06,0.17400000000000002
5.838000000000001e-06,0.17400000000000002
5.839e-06,0.17400000000000002
5.84e-06,0.17400000000000002
5.8410000000000005e-06,0.17400000000000002
5.842e-06,0.17400000000000002
5.843000000000001e-06,0.17400000000000002
5.844e-06,0.17400000000000002
5.845e-06,0.17400000000000002
5.8460000000000004e-06,0.17400000000000002
5.847e-06,0.17400000000000002
5.848000000000001e-06,0.17400000000000002
5.849e-06,0.17400000000000002
5.850000000000001e-06,0.17400000000000002
5.851e-06,0.17400000000000002
5.852e-06,0.17400000000000002
5.8530000000000005e-06,0.17400000000000002
5.854e-06,0.17400000000000002
5.855000000000001e-06,0.17400000000000002
5.856e-06,0.17400000000000002
5.857e-06,0.17400000000000002
5.8580000000000005e-06,0.17400000000000002
5.859e-06,0.17400000000000002
5.860000000000001e-06,0.17400000000000002
5.861e-06,0.17400000000000002
5.862e-06,0.17400000000000002
5.8630000000000004e-06,0.17400000000000002
5.864e-06,0.17400000000000002
5.865000000000001e-06,0.17400000000000002
5.866e-06,0.17400000000000002
5.867000000000001e-06,0.17400000000000002
5.868e-06,0.17400000000000002
5.869e-06,0.17400000000000002
5.8700000000000005e-06,0.17400000000000002
5.871e-06,0.17400000000000002
5.872000000000001e-06,0.17400000000000002
5.873e-06,0.17400000000000002
5.874e-06,0.17400000000000002
5.8750000000000005e-06,0.17400000000000002
5.876e-06,0.17400000000000002
5.877000000000001e-06,0.17400000000000002
5.878e-06,0.17400000000000002
5.879e-06,0.17400000000000002
5.8800000000000005e-06,0.17400000000000002
5.881e-06,0.17400000000000002
5.882000000000001e-06,0.17400000000000002
5.883e-06,0.17400000000000002
5.884000000000001e-06,0.17400000000000002
5.885e-06,0.17500000000000002
5.886e-06,0.17500000000000002
5.8870000000000006e-06,0.17500000000000002
5.888e-06,0.17500000000000002
5.889000000000001e-06,0.17500000000000002
5.89e-06,0.17500000000000002
5.891e-06,0.17500000000000002
5.8920000000000005e-06,0.17500000000000002
5.893e-06,0.17500000000000002
5.894000000000001e-06,0.17500000000000002
5.895e-06,0.17500000000000002
5.896e-06,0.17500000000000002
5.8970000000000005e-06,0.17500000000000002
5.898e-06,0.17500000000000002
5.899000000000001e-06,0.17500000000000002
5.9e-06,0.17500000000000002
5.901000000000001e-06,0.17500000000000002
5.902e-06,0.17500000000000002
5.903e-06,0.17500000000000002
5.9040000000000006e-06,0.17500000000000002
5.905e-06,0.17500000000000002
5.906000000000001e-06,0.17500000000000002
5.907e-06,0.17500000000000002
5.908e-06,0.17500000000000002
5.9090000000000005e-06,0.17500000000000002
5.91e-06,0.17500000000000002
5.911000000000001e-06,0.17500000000000002
5.912e-06,0.17500000000000002
5.913e-06,0.17500000000000002
5.9140000000000005e-06,0.17500000000000002
5.915e-06,0.17500000000000002
5.916000000000001e-06,0.176
5.917e-06,0.176
5.918000000000001e-06,0.176
5.919e-06,0.176
5.92e-06,0.176
5.9210000000000006e-06,0.176
5.922e-06,0.176
5.923000000000001e-06,0.176
5.924e-06,0.176
5.925e-06,0.176
5.9260000000000005e-06,0.176
5.927e-06,0.176
5.928000000000001e-06,0.176
5.929e-06,0.176
5.93e-06,0.176
5.9310000000000005e-06,0.176
5.932e-06,0.176
5.933000000000001e-06,0.176
5.934e-06,0.176
5.935000000000001e-06,0.176
5.9360000000000004e-06,0.176
5.937e-06,0.176
5.9380000000000006e-06,0.176
5.939e-06,0.176
5.940000000000001e-06,0.176
5.941e-06,0.176
5.942e-06,0.176
5.9430000000000005e-06,0.176
5.944e-06,0.177
5.945000000000001e-06,0.177
5.946e-06,0.177
5.947e-06,0.177
5.9480000000000005e-06,0.177
5.949e-06,0.177
5.950000000000001e-06,0.177
5.951e-06,0.177
5.952000000000001e-06,0.177
5.9530000000000004e-06,0.177
5.954e-06,0.177
5.955000000000001e-06,0.177
5.956e-06,0.177
5.957000000000001e-06,0.177
5.958e-06,0.177
5.959e-06,0.177
5.9600000000000005e-06,0.177
5.961e-06,0.177
5.962000000000001e-06,0.177
5.963e-06,0.177
5.964e-06,0.177
5.9650000000000005e-06,0.177
5.966e-06,0.177
5.967000000000001e-06,0.177
5.968e-06,0.177
5.969000000000001e-06,0.177
5.9700000000000004e-06,0.177
5.971e-06,0.177
5.972000000000001e-06,0.177
5.973e-06,0.177
5.974000000000001e-06,0.177
5.975e-06,0.177
5.976e-06,0.177
5.9770000000000005e-06,0.177
5.978e-06,0.177
5.979000000000001e-06,0.177
5.98e-06,0.177
5.981e-06,0.177
5.9820000000000005e-06,0.177
5.983e-06,0.177
5.984000000000001e-06,0.177
5.985e-06,0.177
5.986000000000001e-06,0.177
5.9870000000000004e-06,0.177
5.988e-06,0.177
5.989000000000001e-06,0.177
5.99e-06,0.177
5.991000000000001e-06,0.177
5.992e-06,0.177
5.993e-06,0.177
5.9940000000000005e-06,0.177
5.995e-06,0.177
5.996000000000001e-06,0.177
5.997e-06,0.177
5.998e-06,0.177
5.9990000000000005e-06,0.177
6e-06,0.177
6.001000000000001e-06,0.177
6.002e-06,0.177
6.003e-06,0.177
6.0040000000000005e-06,0.177
6.005e-06,0.177
6.006000000000001e-06,0.177
6.007e-06,0.177
6.008000000000001e-06,0.177
6.009e-06,0.177
6.01e-06,0.177
6.0110000000000006e-06,0.177
6.012e-06,0.177
6.013000000000001e-06,0.177
6.014e-06,0.177
6.015e-06,0.177
6.0160000000000005e-06,0.177
6.017e-06,0.177
6.018000000000001e-06,0.177
6.019e-06,0.177
6.02e-06,0.177
6.0210000000000005e-06,0.176
6.022e-06,0.176
6.023000000000001e-06,0.176
6.024e-06,0.176
6.025000000000001e-06,0.176
6.026e-06,0.176
6.027e-06,0.176
6.0280000000000006e-06,0.176
6.029e-06,0.176
6.030000000000001e-06,0.176
6.031e-06,0.176
6.032e-06,0.176
6.0330000000000005e-06,0.176
6.034e-06,0.176
6.035000000000001e-06,0.176
6.036e-06,0.176
6.037e-06,0.176
6.0380000000000005e-06,0.176
6.039e-06,0.176
6.040000000000001e-06,0.176
6.041e-06,0.176
6.042000000000001e-06,0.176
6.043e-06,0.176
6.044e-06,0.176
6.0450000000000006e-06,0.176
6.046e-06,0.176
6.047000000000001e-06,0.176
6.048e-06,0.176
6.049e-06,0.176
6.0500000000000005e-06,0.176
6.051e-06,0.176
6.052000000000001e-06,0.176
6.053e-06,0.176
6.054e-06,0.176
6.0550000000000005e-06,0.176
6.056e-06,0.17500000000000002
6.057000000000001e-06,0.17500000000000002
6.058e-06,0.17500000000000002
6.059000000000001e-06,0.17500000000000002
6.0600000000000004e-06,0.17500000000000002
6.061e-06,0.17500000000000002
6.0620000000000006e-06,0.17500000000000002
6.063e-06,0.17500000000000002
6.064000000000001e-06,0.17500000000000002
6.065e-06,0.17500000000000002
6.066e-06,0.17500000000000002
6.0670000000000005e-06,0.17500000000000002
6.068e-06,0.17500000000000002
6.069000000000001e-06,0.17500000000000002
6.07e-06,0.17500000000000002
6.071e-06,0.17500000000000002
6.0720000000000005e-06,0.17500000000000002
6.073e-06,0.17500000000000002
6.074000000000001e-06,0.17500000000000002
6.075e-06,0.17500000000000002
6.076000000000001e-06,0.17500000000000002
6.0770000000000004e-06,0.17500000000000002
6.078e-06,0.17500000000000002
6.079000000000001e-06,0.17500000000000002
6.08e-06,0.17500000000000002
6.081000000000001e-06,0.17500000000000002
6.082e-06,0.17500000000000002
6.083e-06,0.17500000000000002
6.0840000000000005e-06,0.17500000000000002
6.085e-06,0.17500000000000002
6.086000000000001e-06,0.17500000000000002
6.087e-06,0.17500000000000002
6.088e-06,0.17500000000000002
6.0890000000000005e-06,0.17500000000000002
6.09e-06,0.17500000000000002
6.091000000000001e-06,0.17500000000000002
6.092e-06,0.17500000000000002
6.093000000000001e-06,0.17500000000000002
6.0940000000000004e-06,0.17500000000000002
6.095e-06,0.17500000000000002
6.096000000000001e-06,0.17500000000000002
6.097e-06,0.17500000000000002
6.098000000000001e-06,0.17500000000000002
6.099e-06,0.17500000000000002
6.1e-06,0.17500000000000002
6.1010000000000005e-06,0.17500000000000002
6.102e-06,0.17500000000000002
6.103000000000001e-06,0.17500000000000002
6.104e-06,0.17500000000000002
6.105e-06,0.17500000000000002
6.1060000000000005e-06,0.17500000000000002
6.107e-06,0.17500000000000002
6.108000000000001e-06,0.17500000000000002
6.109e-06,0.17500000000000002
6.110000000000001e-06,0.17500000000000002
6.1110000000000004e-06,0.17500000000000002
6.112e-06,0.17500000000000002
6.113000000000001e-06,0.17500000000000002
6.114e-06,0.17500000000000002
6.115000000000001e-06,0.17500000000000002
6.116e-06,0.17500000000000002
6.117e-06,0.17500000000000002
6.1180000000000005e-06,0.17500000000000002
6.119e-06,0.17500000000000002
6.120000000000001e-06,0.17500000000000002
6.121e-06,0.17500000000000002
6.122e-06,0.17500000000000002
6.1230000000000005e-06,0.17500000000000002
6.124e-06,0.17500000000000002
6.125000000000001e-06,0.17500000000000002
6.126e-06,0.17500000000000002
6.127000000000001e-06,0.17500000000000002
6.1280000000000005e-06,0.17500000000000002
6.129e-06,0.17500000000000002
6.130000000000001e-06,0.17500000000000002
6.131e-06,0.17500000000000002
6.132000000000001e-06,0.17500000000000002
6.133e-06,0.17500000000000002
6.134e-06,0.17500000000000002
6.1350000000000006e-06,0.17500000000000002
6.136e-06,0.17500000000000002
6.137000000000001e-06,0.17500000000000002
6.138e-06,0.17500000000000002
6.139e-06,0.17500000000000002
6.1400000000000005e-06,0.17500000000000002
6.141e-06,0.17500000000000002
6.142000000000001e-06,0.17500000000000002
6.143e-06,0.17500000000000002
6.144000000000001e-06,0.17500000000000002
6.1450000000000005e-06,0.17500000000000002
6.146e-06,0.17500000000000002
6.147000000000001e-06,0.17500000000000002
6.148e-06,0.17500000000000002
6.149000000000001e-06,0.17500000000000002
6.15e-06,0.17500000000000002
6.151e-06,0.17500000000000002
6.1520000000000006e-06,0.17500000000000002
6.153e-06,0.17500000000000002
6.154000000000001e-06,0.17500000000000002
6.155e-06,0.17500000000000002
6.156e-06,0.17500000000000002
6.1570000000000005e-06,0.17500000000000002
6.158e-06,0.17500000000000002
6.159000000000001e-06,0.17500000000000002
6.16e-06,0.17500000000000002
6.161e-06,0.17500000000000002
6.1620000000000005e-06,0.17500000000000002
6.163e-06,0.17500000000000002
6.164000000000001e-06,0.17500000000000002
6.165e-06,0.17500000000000002
6.166000000000001e-06,0.17500000000000002
6.167e-06,0.17500000000000002
6.168e-06,0.17500000000000002
6.1690000000000006e-06,0.17500000000000002
6.17e-06,0.17500000000000002
6.171000000000001e-06,0.17500000000000002
6.172e-06,0.17500000000000002
6.173e-06,0.17500000000000002
6.1740000000000005e-06,0.17500000000000002
6.175e-06,0.17500000000000002
6.176000000000001e-06,0.17500000000000002
6.177e-06,0.17500000000000002
6.178e-06,0.17500000000000002
6.1790000000000005e-06,0.17500000000000002
6.18e-06,0.17500000000000002
6.181000000000001e-06,0.17500000000000002
6.182e-06,0.17500000000000002
6.183000000000001e-06,0.17500000000000002
6.184e-06,0.17500000000000002
6.185e-06,0.17500000000000002
6.1860000000000006e-06,0.17500000000000002
6.187e-06,0.17500000000000002
6.188000000000001e-06,0.17400000000000002
6.189e-06,0.17400000000000002
6.19e-06,0.17400000000000002
6.1910000000000005e-06,0.17400000000000002
6.192e-06,0.17400000000000002
6.193000000000001e-06,0.17400000000000002
6.194e-06,0.17400000000000002
6.195e-06,0.17400000000000002
6.1960000000000005e-06,0.17400000000000002
6.197e-06,0.17400000000000002
6.198000000000001e-06,0.17400000000000002
6.199e-06,0.17400000000000002
6.200000000000001e-06,0.17400000000000002
6.2010000000000004e-06,0.17400000000000002
6.202e-06,0.17400000000000002
6.203000000000001e-06,0.17400000000000002
6.204e-06,0.17400000000000002
6.205000000000001e-06,0.17400000000000002
6.206e-06,0.17400000000000002
6.207e-06,0.17400000000000002
6.2080000000000005e-06,0.17400000000000002
6.209e-06,0.17400000000000002
6.210000000000001e-06,0.17400000000000002
6.211e-06,0.17400000000000002
6.212e-06,0.17400000000000002
6.2130000000000005e-06,0.17400000000000002
6.214e-06,0.17400000000000002
6.215000000000001e-06,0.17400000000000002
6.216e-06,0.17400000000000002
6.217000000000001e-06,0.17400000000000002
6.2180000000000004e-06,0.17400000000000002
6.219e-06,0.17400000000000002
6.220000000000001e-06,0.17400000000000002
6.221e-06,0.17400000000000002
6.222000000000001e-06,0.17400000000000002
6.223e-06,0.17400000000000002
6.224e-06,0.17400000000000002
6.2250000000000005e-06,0.17400000000000002
6.226e-06,0.17400000000000002
6.227000000000001e-06,0.17400000000000002
6.228e-06,0.17400000000000002
6.229e-06,0.17400000000000002
6.2300000000000005e-06,0.17400000000000002
6.231e-06,0.17400000000000002
6.232000000000001e-06,0.17400000000000002
6.233e-06,0.17400000000000002
6.234000000000001e-06,0.17400000000000002
6.2350000000000004e-06,0.17400000000000002
6.236e-06,0.17400000000000002
6.237000000000001e-06,0.17400000000000002
6.238e-06,0.17400000000000002
6.239000000000001e-06,0.17400000000000002
6.24e-06,0.17400000000000002
6.241e-06,0.17400000000000002
6.2420000000000005e-06,0.17400000000000002
6.243e-06,0.17400000000000002
6.244000000000001e-06,0.17300000000000001
6.245e-06,0.17300000000000001
6.246e-06,0.17300000000000001
6.2470000000000005e-06,0.17300000000000001
6.248e-06,0.17300000000000001
6.249000000000001e-06,0.17300000000000001
6.25e-06,0.17300000000000001
6.251000000000001e-06,0.17300000000000001
6.2520000000000004e-06,0.17300000000000001
6.253e-06,0.17300000000000001
6.254000000000001e-06,0.17300000000000001
6.255e-06,0.17300000000000001
6.256000000000001e-06,0.17300000000000001
6.257e-06,0.17300000000000001
6.258e-06,0.17300000000000001
6.2590000000000006e-06,0.17300000000000001
6.26e-06,0.17300000000000001
6.261000000000001e-06,0.17300000000000001
6.262e-06,0.17300000000000001
6.263e-06,0.17300000000000001
6.2640000000000005e-06,0.17300000000000001
6.265e-06,0.17300000000000001
6.266000000000001e-06,0.17300000000000001
6.267e-06,0.17400000000000002
6.268000000000001e-06,0.17400000000000002
6.2690000000000005e-06,0.17400000000000002
6.27e-06,0.17400000000000002
6.271000000000001e-06,0.17400000000000002
6.272e-06,0.17400000000000002
6.273000000000001e-06,0.17400000000000002
6.274e-06,0.17400000000000002
6.275e-06,0.17400000000000002
6.2760000000000006e-06,0.17400000000000002
6.277e-06,0.17400000000000002
6.278000000000001e-06,0.17400000000000002
6.279e-06,0.17400000000000002
6.28e-06,0.17400000000000002
6.2810000000000005e-06,0.17400000000000002
6.282e-06,0.17400000000000002
6.283000000000001e-06,0.17400000000000002
6.284e-06,0.17400000000000002
6.285000000000001e-06,0.17400000000000002
6.2860000000000005e-06,0.17400000000000002
6.287e-06,0.17400000000000002
6.288000000000001e-06,0.17400000000000002
6.289e-06,0.17400000000000002
6.290000000000001e-06,0.17400000000000002
6.291e-06,0.17400000000000002
6.292e-06,0.17400000000000002
6.2930000000000006e-06,0.17400000000000002
6.294e-06,0.17400000000000002
6.295000000000001e-06,0.17400000000000002
6.296e-06,0.17400000000000002
6.297e-06,0.17400000000000002
6.2980000000000005e-06,0.17400000000000002
6.299e-06,0.17400000000000002
6.300000000000001e-06,0.17400000000000002
6.301e-06,0.17400000000000002
6.302e-06,0.17400000000000002
6.3030000000000005e-06,0.17400000000000002
6.304e-06,0.17400000000000002
6.305000000000001e-06,0.17400000000000002
6.306e-06,0.17400000000000002
6.307000000000001e-06,0.17500000000000002
6.308e-06,0.17500000000000002
6.309e-06,0.17500000000000002
6.3100000000000006e-06,0.17500000000000002
6.311e-06,0.17500000000000002
6.312000000000001e-06,0.17500000000000002
6.313e-06,0.17500000000000002
6.314e-06,0.17500000000000002
6.3150000000000005e-06,0.17500000000000002
6.316e-06,0.17500000000000002
6.317000000000001e-06,0.17500000000000002
6.318e-06,0.17500000000000002
6.319e-06,0.17500000000000002
6.3200000000000005e-06,0.17500000000000002
6.321e-06,0.17500000000000002
6.322000000000001e-06,0.17500000000000002
6.323e-06,0.17500000000000002
6.324000000000001e-06,0.17500000000000002
6.3250000000000004e-06,0.17500000000000002
6.326e-06,0.17500000000000002
6.327000000000001e-06,0.17500000000000002
6.328e-06,0.17500000000000002
6.329000000000001e-06,0.17500000000000002
6.33e-06,0.17500000000000002
6.331e-06,0.17500000000000002
6.3320000000000005e-06,0.176
6.333e-06,0.176
6.334000000000001e-06,0.176
6.335e-06,0.176
6.336e-06,0.176
6.3370000000000005e-06,0.176
6.338e-06,0.176
6.339000000000001e-06,0.176
6.34e-06,0.176
6.341000000000001e-06,0.176
6.3420000000000004e-06,0.176
6.343e-06,0.176
6.344000000000001e-06,0.176
6.345e-06,0.176
6.346000000000001e-06,0.176
6.347e-06,0.176
6.348e-06,0.176
6.3490000000000005e-06,0.176
6.35e-06,0.176
6.351000000000001e-06,0.176
6.352e-06,0.176
6.353e-06,0.176
6.3540000000000005e-06,0.176
6.355e-06,0.176
6.356000000000001e-06,0.176
6.357e-06,0.176
6.358000000000001e-06,0.176
6.3590000000000004e-06,0.176
6.36e-06,0.176
6.361000000000001e-06,0.176
6.362e-06,0.176
6.363000000000001e-06,0.176
6.364e-06,0.177
6.365e-06,0.177
6.3660000000000005e-06,0.177
6.367e-06,0.177
6.368000000000001e-06,0.177
6.369e-06,0.177
6.37e-06,0.177
6.3710000000000005e-06,0.177
6.372e-06,0.177
6.373000000000001e-06,0.177
6.374e-06,0.177
6.375000000000001e-06,0.177
6.3760000000000004e-06,0.177
6.377e-06,0.177
6.378000000000001e-06,0.177
6.379e-06,0.177
6.380000000000001e-06,0.177
6.381e-06,0.177
6.382e-06,0.177
6.3830000000000006e-06,0.177
6.384e-06,0.177
6.385000000000001e-06,0.177
6.386e-06,0.177
6.387e-06,0.177
6.3880000000000005e-06,0.177
6.389e-06,0.177
6.390000000000001e-06,0.177
6.391e-06,0.177
6.392000000000001e-06,0.177
6.3930000000000005e-06,0.177
6.394e-06,0.177
6.395000000000001e-06,0.177
6.396e-06,0.177
6.397000000000001e-06,0.177
6.398e-06,0.177
6.399e-06,0.176
6.4000000000000006e-06,0.176
6.401e-06,0.176
6.402000000000001e-06,0.176
6.403e-06,0.176
6.404e-06,0.176
6.4050000000000005e-06,0.176
6.406e-06,0.176
6.407000000000001e-06,0.176
6.408e-06,0.176
6.409000000000001e-06,0.176
6.4100000000000005e-06,0.176
6.411e-06,0.176
6.412000000000001e-06,0.176
6.413e-06,0.176
6.414000000000001e-06,0.176
6.415e-06,0.176
6.416e-06,0.176
6.4170000000000006e-06,0.176
6.418e-06,0.176
6.419000000000001e-06,0.176
6.42e-06,0.176
6.421e-06,0.176
6.4220000000000005e-06,0.176
6.423e-06,0.176
6.424000000000001e-06,0.176
6.425e-06,0.176
6.426000000000001e-06,0.176
6.4270000000000005e-06,0.176
6.428e-06,0.176
6.429000000000001e-06,0.176
6.43e-06,0.176
6.431000000000001e-06,0.17500000000000002
6.432e-06,0.17500000000000002
6.433e-06,0.17500000000000002
6.4340000000000006e-06,0.17500000000000002
6.435e-06,0.17500000000000002
6.436000000000001e-06,0.17500000000000002
